Location,SiteName,Transect,Genus,NumberperTransect,Growthforms,SignsAbnormal,type1,type2,type3,type4,type5,total_types
NanuyaLailai,NLSRF4,1,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Pocillopora,2,CC,1,B,,,,,1
NanuyaLailai,NLSRF4,1,Porites,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,1,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Porites,1,M,1,UWSD,PD,,,,2
NanuyaLailai,NLSRF4,1,Porites,4,E,0,,,,,,0
NanuyaLailai,NLSRF4,1,Goniastrea,2,E,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,1,Montastrea,2,E,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,1,Porites,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,1,Platygyra,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Goniastrea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,1,D,1,B,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,1,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSRF4,1,Goniastrea,1,SM,1,UWSD,PD,,,,2
NanuyaLailai,NLSRF4,1,Porites,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,4,B,0,,,,,,0
NanuyaLailai,NLSRF4,1,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,1,Montipora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,5,T,2,GA,PD,,,,2
NanuyaLailai,NLSRF4,1,Pocillopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,3,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,1,D,2,PR,PD,,,,2
NanuyaLailai,NLSRF4,1,Goniastrea,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,1,T,2,ESE,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,1,T,2,GA,PD,,,,2
NanuyaLailai,NLSRF4,1,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Favites,1,E,1,B,,,,,1
NanuyaLailai,NLSRF4,1,Montipora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,2,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,2,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSRF4,1,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Montipora,1,SM,1,B,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Hydnophora,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSRF4,1,Porites,1,SM,1,FB,PD,,,,2
NanuyaLailai,NLSRF4,1,Acropora,2,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,2,T,2,GA,PD,,,,2
NanuyaLailai,NLSRF4,1,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,3,B,0,,,,,,0
NanuyaLailai,NLSRF4,1,Hydnophora,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Montipora,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Montipora,1,F,0,,,,,,0
NanuyaLailai,NLSRF4,1,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,2,D,0,,,,,,0
NanuyaLailai,NLSRF4,1,Isopora,2,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,2,T,0,,,,,,0
NanuyaLailai,NLSRF4,1,Favia,1,M,1,B,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,4,B,1,B,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,1,E,1,B,,,,,1
NanuyaLailai,NLSRF4,1,Pocillopora,1,CC,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSRF4,1,Pocillopora,2,CC,0,,,,,,0
NanuyaLailai,NLSRF4,1,Hydnophora,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,1,T,2,GA,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,2,D,0,,,,,,0
NanuyaLailai,NLSRF4,1,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Goniastrea,1,SM,1,UWSD,PD,,,,2
NanuyaLailai,NLSRF4,1,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,1,Platygyra,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Favites,1,E,1,B,PD,,,,2
NanuyaLailai,NLSRF4,1,Isopora,3,SM,0,,,,,,0
NanuyaLailai,NLSRF4,1,Porites,1,M,1,B,PD,,,,2
NanuyaLailai,NLSRF4,1,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,3,D,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,1,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Isopora,6,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Pocillopora,2,CC,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Pocillopora,1,SM,2,GA,PD,,,,2
NanuyaLailai,NLSRF4,1,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,1,Isopora,2,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Pavona,2,SM,4,E,PD,,,,2
NanuyaLailai,NLSRF4,1,Pocillopora,2,CC,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,2,D,0,,,,,,0
NanuyaLailai,NLSRF4,1,Pocillopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Hydnophora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Montipora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,3,D,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,2,T,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,3,B,0,,,,,,0
NanuyaLailai,NLSRF4,1,Isopora,1,SM,1,P,PD,,,,2
NanuyaLailai,NLSRF4,1,Platygyra,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Pocillopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,2,T,2,GA,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,2,T,0,,,,,,0
NanuyaLailai,NLSRF4,1,Isopora,6,SM,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,5,T,1,B,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,1,T,1,P,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,1,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSRF4,1,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Goniastrea,1,SM,1,UWSD,PD,,,,2
NanuyaLailai,NLSRF4,1,Pocillopora,1,SM,2,PR,PD,,,,2
NanuyaLailai,NLSRF4,1,Montipora,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,1,Montastrea,1,E,1,B,PD,,,,2
NanuyaLailai,NLSRF4,1,Hydnophora,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,1,Acropora,1,D,2,PR,PD,,,,2
NanuyaLailai,NLSRF4,1,Isopora,2,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,1,T,2,GA,PD,,,,2
NanuyaLailai,NLSRF4,1,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,1,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,1,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Hydnophora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,2,PR,PD,,,,2
NanuyaLailai,NLSRF4,2,Isopora,3,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Symphyllia,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,3,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,T,2,GA,,,,,1
NanuyaLailai,NLSRF4,2,Montipora,2,F,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,2,PR,PD,,,,2
NanuyaLailai,NLSRF4,2,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,D,2,ESE,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Porites,1,SM,1,P,PR,PD,,,3
NanuyaLailai,NLSRF4,2,Goniastrea,1,E,1,B,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,1,B,2,PR,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,3,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,5,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Hydnophora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Favites,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Isopora,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,2,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,2,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,2,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Isopora,1,SM,4,E,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,2,T,2,GA,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,3,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,2,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,4,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,T,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,8,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Favites,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,4,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,3,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Porites,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Favites,1,E,1,B,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,1,T,2,GA,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,2,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Pocillopora,1,CC,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Pavona,1,F,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Hydnophora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,3,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Montastrea,1,M,1,B,PD,,,,2
NanuyaLailai,NLSRF4,2,Platygyra,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,T,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Hydnophora,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,E,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Favites,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,1,SM,1,WS,PD,,,,2
NanuyaLailai,NLSRF4,2,Isopora,2,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,3,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Pocillopora,2,CC,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,2,GA,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,D,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Isopora,4,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,2,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,4,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,2,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Montipora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,D,1,B,PD,,,,2
NanuyaLailai,NLSRF4,2,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,2,GA,,,,,1
NanuyaLailai,NLSRF4,2,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSRF4,2,Montipora,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,2,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,3,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,2,PR,,,,,1
NanuyaLailai,NLSRF4,2,Isopora,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Isopora,1,SM,4,E,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,2,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Pavona,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,B,2,GA,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,4,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,2,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Isopora,1,SM,4,E,,,,,1
NanuyaLailai,NLSRF4,2,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,4,T,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,4,E,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,2,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,2,GA,,,,,1
NanuyaLailai,NLSRF4,2,Favia,1,M,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,2,GA,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,3,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Platygyra,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Hydnophora,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,2,T,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSRF4,2,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,4,E,,,,,1
NanuyaLailai,NLSRF4,2,Montastrea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,2,GA,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,2,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Hydnophora,1,M,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Goniastrea,1,SM,1,UWSD,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Favites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Montastrea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,4,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,D,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Favites,1,E,1,B,PD,,,,2
NanuyaLailai,NLSRF4,2,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSRF4,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Porites,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,T,2,GA,B,PD,,,3
NanuyaLailai,NLSRF4,2,Acropora,3,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Montipora,1,E,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Porites,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,2,CC,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,2,E,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Montipora,1,SM,4,E,PD,,,,2
NanuyaLailai,NLSRF4,2,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,6,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,2,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,4,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Favites,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Porites,1,E,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,2,GA,PD,,,,2
NanuyaLailai,NLSRF4,2,Porites,2,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Oulophyllia,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,3,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,2,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Goniastrea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,1,UWSD,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,3,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,2,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Montastrea,1,M,0,,,,,,0
NanuyaLailai,NLSRF4,2,Favia,3,M,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,D,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Favia,1,M,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSRF4,2,Montastrea,1,M,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Pocillopora,2,CC,0,,,,,,0
NanuyaLailai,NLSRF4,2,Goniastrea,1,M,1,UWSD,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,2,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,3,D,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Isopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSRF4,2,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,D,2,ESE,PD,,,,2
NanuyaLailai,NLSRF4,2,Acropora,1,E,1,B,,,,,1
NanuyaLailai,NLSRF4,2,Pocillopora,1,SM,0,,,,,,0
NanuyaLailai,NLSRF4,2,Isopora,1,E,0,,,,,,0
NanuyaLailai,NLSRF4,2,Acropora,1,T,0,,,,,,0
