Location,SiteName,Transect.,Genus,NumberperTransect,Growthforms,Signs.of.abornmality,Types
Moorea,MRSRF2,2,Echinopora,4,B,1,"B, P, PD"
Moorea,MRSRF2,2,Porites,1,B,1,"P,PD"
Moorea,MRSRF2,2,Montipora,1,F,1,"B, PD"
Moorea,MRSRF2,2,Porites,2,F,1,"P, B, PD"
Moorea,MRSRF2,2,Montipora,1,B,3,PD
Moorea,MRSRF2,2,Pavona,2,F,3,PD
Moorea,MRSRF2,2,Porites,6,SM,1,"B, P, PD"
Moorea,MRSRF2,2,Porites,2,SM,2,"IG, P, PD"
Moorea,MRSRF2,2,Echinopora,2,B,2,"GA, B, PD"
Moorea,MRSRF2,2,Pavona,6,F,1,"B, PD"
Moorea,MRSRF2,2,Porites,1,B,1,"B, PD"
Moorea,MRSRF2,2,Porites,1,B,1,"P, PD"
Moorea,MRSRF2,2,Montipora,1,F,1,"B, PD"
Moorea,MRSRF2,2,Montipora,8,SM,1,"P, PD"
Moorea,MRSRF2,2,Pavona,3,F,1,"B,PD"
Moorea,MRSRF2,2,Montipora,3,B,1,"B, PD"
Moorea,MRSRF2,2,Echinopora,2,SM,3,PD
Moorea,MRSRF2,2,Montipora,5,SM,1,"B, P, PD"
Moorea,MRSRF2,2,Montipora,4,F,1,"B, P,PD"
Moorea,MRSRF2,2,Montipora,4,B,3,PD
Moorea,MRSRF2,2,Echinopora,1,SM,0,
Moorea,MRSRF2,2,Pavona,2,F,3,PD
Moorea,MRSRF2,2,Montipora,4,B,3,PD
Moorea,MRSRF2,2,Echinopora,2,SM,1,"P, PD"
Moorea,MRSRF2,2,Montipora,1,B,0,
Moorea,MRSRF2,2,Montipora,5,B,1,"B, P, PD"
Moorea,MRSRF2,2,Montipora,2,B,1,"B, P, PD"
Moorea,MRSRF2,2,Montipora,1,F,1,"B, PD"
Moorea,MRSRF2,2,Montipora,1,B,1,"P, PD"
Moorea,MRSRF2,2,Montipora,1,F,1,"P, PD"
Moorea,MRSRF2,2,Echinopora,1,SM,1,"P, PD"
Moorea,MRSRF2,2,Echinopora,6,SM,1,"P, PD"
Moorea,MRSRF2,2,Montipora,4,B,3,PD
Moorea,MRSRF2,2,Pavona,3,F,1,B
Moorea,MRSRF2,2,Montipora,4,SM,1,"B, P, PD"
Moorea,MRSRF2,2,Porites,3,F,1,"P, B, PD"
Moorea,MRSRF2,2,Pavona,1,F,1,"P, PD"
Moorea,MRSRF2,2,Porites,2,M,1,"UWS, P, PD"
Moorea,MRSRF2,2,Montipora,5,SM,1,"B, UWS, PD"
Moorea,MRSRF2,2,Montipora,3,SM,2,"GA, B, PD"
Moorea,MRSRF2,2,Montipora,3,SM,0,
Moorea,MRSRF2,2,Pavona,6,F,3,PD
Moorea,MRSRF2,2,Porites,1,B,0,
Moorea,MRSRF2,2,Porites,2,SM,0,
Moorea,MRSRF2,2,Porites,3,SM,3,PD
Moorea,MRSRF2,2,Montipora,3,SM,1,"B, PD"
Moorea,MRSRF2,2,Montipora,1,SM,2,"GA, B, PD"
Moorea,MRSRF2,2,Porites,1,M,2,"PR, PD"
Moorea,MRSRF2,2,Montipora,1,B,3,PD
Moorea,MRSRF2,2,Porites,2,SM,1,"B, PD"
Moorea,MRSRF2,2,Montipora,1,F,1,B
Moorea,MRSRF2,2,Porites,1,SM,3,PD
Moorea,MRSRF2,2,Porites,2,SM,1,"B, PD"
Moorea,MRSRF2,2,Echinopora,2,B,1,"P, PD"
Moorea,MRSRF2,2,Echinopora,2,SM,3,PD
Moorea,MRSRF2,2,Montipora,1,SM,1,"TLS, PD"
Moorea,MRSRF2,2,Echinopora,3,B,0,
Moorea,MRSRF2,2,Porites,1,B,0,
Moorea,MRSRF2,2,Montipora,2,SM,3,PD
Moorea,MRSRF2,2,Echinopora,2,SM,1,"P, PD"
Moorea,MRSRF2,2,Montipora,3,SM,1,"P, B, PD"
Moorea,MRSRF2,2,Pocillopora,1,B,0,
Moorea,MRSRF2,2,Pavona,1,F,3,PD
Moorea,MRSRF2,2,Montipora,1,F,1,"B, PD"
Moorea,MRSRF2,2,Montipora,1,B,0,
Moorea,MRSRF2,2,Porites,1,SM,1,UWS
Moorea,MRSRF2,2,Montipora,2,SM,1,"P, PD"
Moorea,MRSRF2,2,Montipora,1,F,1,"B, PD"
Moorea,MRSRF2,2,Porites,1,B,3,PD
Moorea,MRSRF2,2,Montipora,2,F,1,"P, B, PD"
Moorea,MRSRF2,2,Porites,1,M,1,"P, PD"
Moorea,MRSRF2,2,Montipora,4,F,1,"B, P, PD"
Moorea,MRSRF2,2,Montipora,1,F,2,"IG, B, PD"
Moorea,MRSRF2,2,Montipora,1,B,1,"P, PD"
Moorea,MRSRF2,2,Montipora,4,F,1,"B, P, PD"
Moorea,MRSRF2,2,Pocillopora,1,B,1,B
Moorea,MRSRF2,2,Porites,1,F,3,PD
Moorea,MRSRF2,2,Montipora,1,B,1,"B, P"
Moorea,MRSRF2,2,Porites,2,F,1,"B, P"
Moorea,MRSRF2,2,Porites,1,M,1,"B, P, PD"
Moorea,MRSRF2,2,Montipora,3,SM,2,"GA, B, PD"
Moorea,MRSRF2,2,Montipora,1,F,1,"P, PD"
Moorea,MRSRF2,2,Montipora,1,F,1,B
Moorea,MRSRF2,2,Montipora,1,SM,1,"P, PD"
Moorea,MRSRF2,2,Montipora,3,B,2,"GA, P, PD"
Moorea,MRSRF2,2,Montipora,1,F,2,"GA, P, PD"
Moorea,MRSRF2,2,Montipora,7,SM,1,"B, PD"
Moorea,MRSRF2,2,Montipora,4,B,1,"P, PD"
Moorea,MRSRF2,2,Echinopora,1,SM,1,"P, B, PD"
Moorea,MRSRF2,2,Montipora,5,SM,2,"GA, B, PD"
Moorea,MRSRF2,2,Montipora,2,B,1,"B, P, PD"
Moorea,MRSRF2,2,Porites,1,B,3,PD
Moorea,MRSRF2,2,Montipora,4,SM,1,"P, B, PD"
Moorea,MRSRF2,2,Montipora,2,B,0,
Moorea,MRSRF2,2,Montipora,3,F,1,"P, PD"
Moorea,MRSRF2,2,Porites,1,B,1,"B, PD"
Moorea,MRSRF2,2,Montipora,2,B,1,"B, P, PD"
Moorea,MRSRF2,2,Montipora,1,B,1,"B, PD"
Moorea,MRSRF2,2,Montipora,1,SM,1,"B, PD"
Moorea,MRSRF2,2,Porites,1,B,1,B
Moorea,MRSRF2,2,Montipora,1,F,1,P
Moorea,MRSRF2,2,Montipora,3,F,1,"P, PD"
Moorea,MRSRF2,2,Montipora,3,B,1,"P, B, PD"
Moorea,MRSRF2,2,Porites,1,SM,1,"P, PD"
Moorea,MRSRF2,2,Montipora,1,SM,0,
Moorea,MRSRF2,2,Montipora,2,F,1,"P, PD"
Moorea,MRSRF2,2,Montipora,1,SM,1,"P, PD"
Moorea,MRSRF2,2,Montipora,1,B,1,P
Moorea,MRSRF2,2,Montipora,1,B,1,"B, P, PD"
Moorea,MRSRF2,2,Porites,4,B,1,"B, P, PD"
Moorea,MRSRF2,2,Montipora,2,F,1,"B, PD"
Moorea,MRSRF2,2,Montipora,1,B,1,"B, P, PD"
Moorea,MRSRF2,2,Porites,1,B,2,"IG, B, PD"
Moorea,MRSRF2,2,Montipora,4,B,1,"P, B, PD"
Moorea,MRSRF2,2,Montipora,1,B,2,"PR, PD"
Moorea,MRSRF2,2,Porites,2,SM,1,"B, P, PD"
Moorea,MRSRF2,2,Porites,1,SM,2,"IG, B, PD"
Moorea,MRSRF2,2,Montipora,1,SM,0,
Moorea,MRSRF2,2,Porites,3,F,1,"P,PD"
Moorea,MRSRF2,2,Montipora,1,F,1,"P, PD"
Moorea,MRSRF2,2,Montipora,2,SM,2,"IG, B, PD"
Moorea,MRSRF2,2,Montipora,3,B,3,PD
Moorea,MRSRF2,2,Echinopora,2,SM,2,"IG, B, PD"
Moorea,MRSRF2,2,Montipora,1,SM,1,B
Moorea,MRSRF2,2,Porites,1,SM,2,"GA, B, PD"
Moorea,MRSRF2,2,Pavona,3,F,1,"B, PD"
Moorea,MRSRF2,2,Fungia,1,S,0,
Moorea,MRSRF2,2,Porites,1,B,1,"B, PD"
Moorea,MRSRF2,2,Porites,1,F,1,"UWS, P, PD"
Moorea,MRSRF2,2,Montipora,4,SM,1,"B, PD"
Moorea,MRSRF2,2,Echinopora,3,B,2,"GA, B, PD"
Moorea,MRSRF2,2,Porites,1,SM,1,"B, PD"
Moorea,MRSRF2,2,Montipora,4,SM,1,"B, PD"
Moorea,MRSRF2,2,Echinopora,1,B,1,"P, B, PD"
Moorea,MRSRF2,2,Echinopora,4,SM,2,"GA, B, PD"
Moorea,MRSRF2,2,Pavona,2,F,3,PD
Moorea,MRSRF2,2,Porites,1,SM,3,PD
Moorea,MRSRF2,2,Pavona,5,F,3,PD
Moorea,MRSRF2,2,Montipora,8,B,2,"GA, B, PD"
Moorea,MRSRF2,3,Porites,9,SM,1,"P, PD"
Moorea,MRSRF2,3,Montipora,14,SM,1,"P, PD"
Moorea,MRSRF2,3,Echinopora,3,B,2,"GA, PD"
Moorea,MRSRF2,3,Montipora,11,SM,1,B
Moorea,MRSRF2,3,Montipora,6,SM,1,"B, PD"
Moorea,MRSRF2,3,Echinopora,6,B,1,"B, PD"
Moorea,MRSRF2,3,Montipora,2,SM,0,
Moorea,MRSRF2,3,Montipora,2,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Porites,1,M,1,"UWS, P"
Moorea,MRSRF2,3,Acropora,1,B,1,B
Moorea,MRSRF2,3,Porites,4,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Montipora,7,SM,1,"P, PD"
Moorea,MRSRF2,3,Echinopora,6,B,1,"P, PD"
Moorea,MRSRF2,3,Porites,1,SM,0,
Moorea,MRSRF2,3,Montipora,4,SM,1,B
Moorea,MRSRF2,3,Porites,14,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Montipora,13,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Pavona,2,F,0,
Moorea,MRSRF2,3,Montipora,6,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Porites,2,SM,2,"GA, B, PD"
Moorea,MRSRF2,3,Montipora,4,SM,0,
Moorea,MRSRF2,3,Montipora,4,SM,1,"P, PD"
Moorea,MRSRF2,3,Fungia,1,S,1,P
Moorea,MRSRF2,3,Porites,3,SM,3,PD
Moorea,MRSRF2,3,Porites,1,SM,1,B
Moorea,MRSRF2,3,Montipora,1,SM,2,"GA, PD"
Moorea,MRSRF2,3,Pavona,1,F,3,PD
Moorea,MRSRF2,3,Porites,1,SM,0,
Moorea,MRSRF2,3,Pavona,8,F,3,PD
Moorea,MRSRF2,3,Montipora,12,SM,1,"B, P,PD"
Moorea,MRSRF2,3,Porites,8,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Pocillopora,1,B,1,B
Moorea,MRSRF2,3,Echinopora,1,SM,1,"P, PD"
Moorea,MRSRF2,3,Pavona,2,F,3,PD
Moorea,MRSRF2,3,Montipora,16,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Porites,9,SM,2,"GA, P"
Moorea,MRSRF2,3,Echinopora,6,SM,2,"GA, B, PD"
Moorea,MRSRF2,3,Porites,2,SM,2,"IG, B"
Moorea,MRSRF2,3,Pavona,6,B,1,"B, PD"
Moorea,MRSRF2,3,Porites,1,SM,1,"B, PD"
Moorea,MRSRF2,3,Montipora,5,SM,2,"IG, P, PD"
Moorea,MRSRF2,3,Porites,3,SM,1,"P, PD"
Moorea,MRSRF2,3,Montipora,7,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Echinopora,5,SM,1,"P, PD"
Moorea,MRSRF2,3,Echinopora,1,SM,2,"PR, PD"
Moorea,MRSRF2,3,Montipora,1,SM,0,
Moorea,MRSRF2,3,Montipora,6,SM,2,"IG, P, PD"
Moorea,MRSRF2,3,Pavona,1,F,0,
Moorea,MRSRF2,3,Porites,3,SM,1,"B, PD"
Moorea,MRSRF2,3,Pavona,1,F,3,PD
Moorea,MRSRF2,3,Montipora,8,SM,1,"P,B, PD"
Moorea,MRSRF2,3,Echinopora,3,B,2,"GA, B, P,PD"
Moorea,MRSRF2,3,Porites,1,SM,1,"UWS, PD"
Moorea,MRSRF2,3,Porites,4,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Montipora,4,SM,2,"IG, P, PD"
Moorea,MRSRF2,3,Porites,12,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Montipora,5,SM,1,"P, PD"
Moorea,MRSRF2,3,Pavona,2,F,0,
Moorea,MRSRF2,3,Porites,14,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Montipora,4,SM,2,"IG, B, PD"
Moorea,MRSRF2,3,Montipora,13,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Porites,1,SM,0,
Moorea,MRSRF2,3,Porites,5,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Fungia,1,S,1,"P,B"
Moorea,MRSRF2,3,Pavona,1,F,3,PD
Moorea,MRSRF2,3,Echinopora,8,B,1,"P, B, PD"
Moorea,MRSRF2,3,Montipora,5,SM,1,"UWS, B, PD"
Moorea,MRSRF2,3,Pavona,2,F,0,
Moorea,MRSRF2,3,Montipora,6,SM,1,"P, PD"
Moorea,MRSRF2,3,Echinopora,1,B,1,"P, PD"
Moorea,MRSRF2,3,Montipora,4,SM,1,"B, PD"
Moorea,MRSRF2,3,Porites,4,SM,1,"P, PD"
Moorea,MRSRF2,3,Montipora,11,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Montipora,1,B,0,
Moorea,MRSRF2,3,Montipora,6,SM,1,"P, PD"
Moorea,MRSRF2,3,Montipora,2,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Porites,5,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Pavona,2,F,1,"P, PD"
Moorea,MRSRF2,3,Echinopora,2,B,1,"B, P, PD"
Moorea,MRSRF2,3,Montipora,1,B,1,"P,B"
Moorea,MRSRF2,3,Porites,3,SM,0,
Moorea,MRSRF2,3,Echinopora,1,E,3,PD
Moorea,MRSRF2,3,Pocillopora,1,B,1,B
Moorea,MRSRF2,3,Montipora,7,B,1,"P, B, PD"
Moorea,MRSRF2,3,Pavona,1,F,3,PD
Moorea,MRSRF2,3,Montipora,13,SM,1,"P, PD"
Moorea,MRSRF2,3,Pavona,2,F,3,PD
Moorea,MRSRF2,3,Echinopora,1,B,1,"P, B, PD"
Moorea,MRSRF2,3,Porites,3,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Porites,2,SM,1,"UWS, PD"
Moorea,MRSRF2,3,Echinopora,8,B,1,"P, PD"
Moorea,MRSRF2,3,Montipora,11,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Pavona,4,F,3,PD
Moorea,MRSRF2,3,Porites,5,SM,0,
Moorea,MRSRF2,3,Montipora,3,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Montipora,6,SM,1,"P, B"
Moorea,MRSRF2,3,Pavona,2,F,3,PD
Moorea,MRSRF2,3,Echinopora,1,SM,1,P
Moorea,MRSRF2,3,Montipora,10,SM,1,"B, PD"
Moorea,MRSRF2,3,Pavona,2,F,1,"B, PD"
Moorea,MRSRF2,3,Montipora,12,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Fungia,3,S,1,"B, P, PD"
Moorea,MRSRF2,3,Porites,6,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Pocillopora,5,B,1,B
Moorea,MRSRF2,3,Fungia,1,S,1,"P, PD"
Moorea,MRSRF2,3,Echinopora,5,B,1,"P, PD"
Moorea,MRSRF2,3,Montipora,10,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Montipora,7,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Echinopora,1,B,1,"B, PD"
Moorea,MRSRF2,3,Pavona,1,F,3,PD
Moorea,MRSRF2,3,Montipora,7,SM,1,"P, UWS, B, PD"
Moorea,MRSRF2,3,Montipora,4,SM,1,"B, PD"
Moorea,MRSRF2,3,Montipora,3,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Fungia,1,S,3,PD
Moorea,MRSRF2,3,Montipora,1,SM,3,PD
Moorea,MRSRF2,3,Porites,1,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Echinopora,2,B,1,"P, PD"
Moorea,MRSRF2,3,Porites,14,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Montipora,2,SM,2,"GA, B, P, PD"
Moorea,MRSRF2,3,Porites,3,SM,1,"UWS, PD"
Moorea,MRSRF2,3,Echinopora,3,B,1,"P, B, PD"
Moorea,MRSRF2,3,Pavona,2,F,3,PD
Moorea,MRSRF2,3,Acropora,1,SM,1,"B, PD"
Moorea,MRSRF2,3,Pavona,6,F,3,PD
Moorea,MRSRF2,3,Montipora,13,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Echinopora,7,B,1,"P, PD"
Moorea,MRSRF2,3,Fungia,1,S,1,"B, PD"
Moorea,MRSRF2,3,Favites,1,M,1,B
Moorea,MRSRF2,3,Montipora,2,SM,1,"P, PD"
Moorea,MRSRF2,3,Echinopora,3,SM,1,"P, PD"
Moorea,MRSRF2,3,Pavona,14,F,3,PD
Moorea,MRSRF2,3,Montipora,6,SM,1,"B, PD"
Moorea,MRSRF2,3,Pavona,5,F,3,PD
Moorea,MRSRF2,3,Leptastrea,1,M,1,B
Moorea,MRSRF2,3,Pavona,3,F,3,PD
Moorea,MRSRF2,3,Porites,3,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Montipora,5,SM,1,B
Moorea,MRSRF2,3,Pavona,1,F,1,"B, PD"
Moorea,MRSRF2,3,Echinopora,2,SM,1,P
Moorea,MRSRF2,3,Acropora,1,T,1,B
Moorea,MRSRF2,3,Fungia,1,S,1,P
Moorea,MRSRF2,3,Pavona,3,F,3,PD
Moorea,MRSRF2,3,Acropora,1,T,0,
Moorea,MRSRF2,3,Porites,2,SM,1,"P, PD"
Moorea,MRSRF2,3,Montipora,1,SM,1,"P, PD"
Moorea,MRSRF2,3,Montipora,4,B,1,"B, P, PD"
Moorea,MRSRF2,3,Pavona,2,F,3,PD
Moorea,MRSRF2,3,Porites,5,SM,1,"P, PD"
Moorea,MRSRF2,3,Pavona,3,F,3,PD
Moorea,MRSRF2,3,Montipora,8,SM,1,"B, PD"
Moorea,MRSRF2,3,Porites,4,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Porites,6,SM,1,"P, PD"
Moorea,MRSRF2,3,Pavona,5,F,3,PD
Moorea,MRSRF2,3,Echinopora,4,SM,1,"P, PD"
Moorea,MRSRF2,3,Montipora,21,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Fungia,7,S,0,
Moorea,MRSRF2,3,Porites,8,SM,1,"P, PD"
Moorea,MRSRF2,3,Pavona,1,F,1,"P, PD"
Moorea,MRSRF2,3,Montipora,11,SM,1,"P, PD"
Moorea,MRSRF2,3,Acropora,1,B,1,"P, PD"
Moorea,MRSRF2,3,Echinopora,1,B,1,"P, B, PD"
Moorea,MRSRF2,3,Montipora,15,,1,"P, B, PD"
Moorea,MRSRF2,3,Pavona,3,F,0,
Moorea,MRSRF2,3,Pavona,1,F,3,PD
Moorea,MRSRF2,3,Fungia,1,S,1,B
Moorea,MRSRF2,3,Pavona,7,F,3,PD
Moorea,MRSRF2,3,Echinopora,5,B,1,"P, B, PD"
Moorea,MRSRF2,3,Pavona,1,SM,0,
Moorea,MRSRF2,3,Pavona,3,F,0,
Moorea,MRSRF2,3,Pavona,4,F,3,PD
Moorea,MRSRF2,3,Echinopora,3,B,3,PD
Moorea,MRSRF2,3,Montipora,2,B,1,"B, PD"
Moorea,MRSRF2,3,Pavona,1,F,3,PD
Moorea,MRSRF2,3,Montipora,6,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Porites,3,SM,1,"B, PD"
Moorea,MRSRF2,3,Echinopora,2,B,0,
Moorea,MRSRF2,3,Montipora,5,SM,1,"P, PD"
Moorea,MRSRF2,3,Pavona,1,F,3,PD
Moorea,MRSRF2,3,Montipora,1,SM,3,PD
Moorea,MRSRF2,3,Acropora,1,B,1,B
Moorea,MRSRF2,3,Montipora,15,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Pavona,4,F,3,PD
Moorea,MRSRF2,3,Pavona,5,F,3,PD
Moorea,MRSRF2,3,Echinopora,3,SM,2,"PR, PD"
Moorea,MRSRF2,3,Montipora,2,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Pavona,2,F,3,PD
Moorea,MRSRF2,3,Montipora,8,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Pavona,2,SM,0,
Moorea,MRSRF2,3,Montipora,10,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Echinopora,1,B,1,"P, PD"
Moorea,MRSRF2,3,Montipora,3,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Echinopora,2,B,1,"B, PD"
Moorea,MRSRF2,3,Porites,10,SM,1,"P, PD"
Moorea,MRSRF2,3,Porites,2,SM,1,B
Moorea,MRSRF2,3,Montipora,10,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Porites,3,SM,3,PD
Moorea,MRSRF2,3,Echinopora,3,B,3,PD
Moorea,MRSRF2,3,Pavona,3,F,3,PD
Moorea,MRSRF2,3,Montipora,5,SM,1,"B, PD"
Moorea,MRSRF2,3,Pavona,3,F,3,PD
Moorea,MRSRF2,3,Pavona,1,SM,1,B
Moorea,MRSRF2,3,Porites,1,SM,3,PD
Moorea,MRSRF2,3,Montipora,4,SM,1,"P, PD"
Moorea,MRSRF2,3,Montipora,3,SM,1,"B, PD"
Moorea,MRSRF2,3,Echinopora,1,SM,1,"P, PD"
Moorea,MRSRF2,3,Montipora,8,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Acropora,1,B,4,"E, PD"
Moorea,MRSRF2,3,Pavona,1,F,3,PD
Moorea,MRSRF2,3,Montipora,4,SM,1,"P, PD"
Moorea,MRSRF2,3,Echinopora,3,B,3,PD
Moorea,MRSRF2,3,Porites,1,SM,3,PD
Moorea,MRSRF2,3,Montipora,5,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Montipora,3,B,0,
Moorea,MRSRF2,3,Echinopora,4,B,1,"P, PD"
Moorea,MRSRF2,3,Pavona,1,SM,1,P
Moorea,MRSRF2,3,Montipora,5,B,1,"P, B, PD"
Moorea,MRSRF2,3,Echinopora,3,B,2,"GA, PD"
Moorea,MRSRF2,3,Porites,1,SM,1,"P, PD"
Moorea,MRSRF2,3,Acropora,3,T,1,"B, GA, PD"
Moorea,MRSRF2,3,Pavona,1,F,0,
Moorea,MRSRF2,3,Montipora,6,SM,1,"P, PD"
Moorea,MRSRF2,3,Montipora,8,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Montipora,1,SM,0,
Moorea,MRSRF2,3,Montipora,2,SM,3,PD
Moorea,MRSRF2,3,Montipora,14,SM,1,"P, PD"
Moorea,MRSRF2,3,Montipora,1,SM,0,
Moorea,MRSRF2,3,Porites,1,SM,3,PD
Moorea,MRSRF2,3,Montipora,6,F,0,
Moorea,MRSRF2,3,Montipora,1,F,4,"E, PD"
Moorea,MRSRF2,3,Montipora,15,B,1,"P, B, PD"
Moorea,MRSRF2,3,Echinopora,3,B,1,"B, P, PD"
Moorea,MRSRF2,3,Acropora,1,T,1,"P,B, PD"
Moorea,MRSRF2,3,Montipora,1,B,3,PD
Moorea,MRSRF2,3,Echinopora,3,B,1,"P, PD"
Moorea,MRSRF2,3,Montipora,13,B,1,"B, PD"
Moorea,MRSRF2,3,Pavona,1,F,0,
Moorea,MRSRF2,3,Fungia,1,F,0,
Moorea,MRSRF2,3,Porites,2,B,3,PD
Moorea,MRSRF2,3,Pavona,1,F,3,PD
Moorea,MRSRF2,3,Montipora,2,B,3,PD
Moorea,MRSRF2,3,Porites,1,SM,1,P
Moorea,MRSRF2,3,Montipora,5,SM,1,"P, PD"
Moorea,MRSRF2,3,Pavona,1,SM,0,
Moorea,MRSRF2,3,Pavona,2,F,3,PD
Moorea,MRSRF2,3,Montipora,10,B,1,"B, P, PD"
Moorea,MRSRF2,3,Pavona,7,F,3,PD
Moorea,MRSRF2,3,Montipora,6,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Montipora,4,SM,0,
Moorea,MRSRF2,3,Pavona,3,F,3,PD
Moorea,MRSRF2,3,Fungia,1,S,1,B
Moorea,MRSRF2,3,Pavona,3,F,3,PD
Moorea,MRSRF2,3,Montipora,17,B,1,"P, B, PD"
Moorea,MRSRF2,3,Acropora,1,B,0,
Moorea,MRSRF2,3,Fungia,1,S,0,
Moorea,MRSRF2,3,Montipora,1,B,1,B
Moorea,MRSRF2,3,Fungia,7,S,1,"P, B"
Moorea,MRSRF2,3,Montipora,6,B,1,"P, B, PD"
Moorea,MRSRF2,3,Porites,4,B,1,"P, B, PD"
Moorea,MRSRF2,3,Echinopora,1,B,1,"P, B, PD"
Moorea,MRSRF2,3,Montipora,1,SM,0,
Moorea,MRSRF2,3,Montipora,7,SM,1,P
Moorea,MRSRF2,3,Montipora,1,SM,1,B
Moorea,MRSRF2,3,Fungia,2,F,0,
Moorea,MRSRF2,3,Montipora,2,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Porites,7,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Montipora,10,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Porites,6,SM,1,"B, PD"
Moorea,MRSRF2,3,Pocillopora,1,B,0,
Moorea,MRSRF2,3,Porites,1,F,1,B
Moorea,MRSRF2,3,Pavona,2,F,3,PD
Moorea,MRSRF2,3,Fungia,1,S,3,PD
Moorea,MRSRF2,3,Montipora,2,SM,0,
Moorea,MRSRF2,3,Montipora,12,SM,1,"P, PD"
Moorea,MRSRF2,3,Montipora,2,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Pavona,3,F,0,
Moorea,MRSRF2,3,Pocillopora,3,SM,1,B
Moorea,MRSRF2,3,Fungia,1,F,0,
Moorea,MRSRF2,3,Montipora,2,SM,1,"B, PD"
Moorea,MRSRF2,3,Montipora,1,B,3,PD
Moorea,MRSRF2,3,Pavona,1,F,3,PD
Moorea,MRSRF2,3,Pavona,1,F,1,"P, PD"
Moorea,MRSRF2,3,Pavona,1,F,3,PD
Moorea,MRSRF2,3,Montipora,1,SM,1,B
Moorea,MRSRF2,3,Pocillopora,2,SM,2,"GA, B, PD"
Moorea,MRSRF2,3,Pocillopora,2,B,1,B
Moorea,MRSRF2,3,Montipora,1,F,1,"B, P, PD"
Moorea,MRSRF2,3,Montipora,3,SM,0,
Moorea,MRSRF2,3,Pocillopora,1,SM,1,"B, PD"
Moorea,MRSRF2,3,Pocillopora,1,B,2,"PR, B"
Moorea,MRSRF2,3,Montipora,3,B,1,"P, PD"
Moorea,MRSRF2,3,Montipora,2,F,1,"B, PD"
Moorea,MRSRF2,3,Pavona,3,F,3,PD
Moorea,MRSRF2,3,Montipora,3,SM,1,"P, B, PD"
Moorea,MRSRF2,3,Fungia,1,F,1,"P, B"
Moorea,MRSRF2,3,Montipora,6,SM,1,"B, P, PD"
Moorea,MRSRF2,3,Fungia,3,S,0,
Moorea,MRSRF2,3,Porites,3,B,3,PD
Moorea,MRSRF2,3,Pavona,1,F,0,
Moorea,MRSRF2,3,Pavona,4,F,1,"P, PD"
Moorea,MRSRF2,3,Porites,1,B,1,P
Moorea,MRSRF2,3,Montipora,8,F,1,"P, PD"
Moorea,MRSRF2,3,Acropora,1,B,0,
Moorea,MRSRF2,3,Montipora,5,SM,1,"B, PD"
Moorea,MRSRF2,3,Montipora,2,SM,0,
Moorea,MRSRF2,3,Fungia,1,S,0,
Moorea,MRSRF2,3,Herpolitha,1,S,0,
Moorea,MRSRF2,3,Porites,1,B,0,
Moorea,MRSRF2,3,Acropora,1,B,1,"WS, B, P,PD"
